#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
15474A;PUYCELCI RP;2023-04-26;08:30-12:30;15:00-19:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14419A;BOISGUILLAUME;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:15;16:15;16:15;;09:00-12:00;14:00-17:00;;;;;;
15477A;RABASTENS BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14424A;BOOS BP;2023-04-18;09:00-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:15-17:00;;;;;;
15485D;VALENCE GASTON REYNAUD RP;2023-04-26;08:00-20:00;;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
14424D;PEIPIN AP;2023-04-18;14:00-18:00;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
15492D;CANNES MARECHAL JUIN RP;2023-04-26;09:00-19:00;;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
14426A;LE HAVRE LES HALLES;2023-04-18;09:00-12:00;14:00-18:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15506D;COLLEGIEN LPAC AP;2023-04-26;13:30-17:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14428A;LE BOURG DUN AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
15515A;CORDES LA CITE AP;2023-04-26;13:45-15:45;;;;;;;14:45;;;;FERME;;;;;;;
14429A;BOUVILLE RP;2023-04-18;06:30-20:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
15531A;BOURG DE VISA AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14431A;BREAUTE AP;2023-04-18;09:30-11:30;14:30-18:00;;;;;;14:30;14:30;;;FERME;;;;;;;
15535A;CAMPSAS AP;2023-04-26;08:45-11:30;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
14435A;CAILLY AP;2023-04-18;15:00-18:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15536A;CASTELFERRUS AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14436A;CANTELEU BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-18:00;;;;;;
15537D;RELAIS SERVICE PLUS CHENNEBRUN AP;2023-04-26;09:00-12:30;;;;;;;;;;;FERME;;;;;;;
14440A;CLEON BP;2023-04-18;09:30-12:00;14:00-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15538A;CASTELSAGRAT AP;2023-04-26;09:00-11:30;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14440D;HUEZ RP;2023-04-18;07:30-19:30;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
15541D;CHIZE LPR RP;2023-04-26;07:30-13:00;15:30-19:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14452D;VALMONT AP;2023-04-18;09:00-12:00;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
15543D;LA CHAPELLE DU GENET LPR RP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14453A;ENVERMEU BP;2023-04-18;10:00-12:00;14:00-16:30;;;;;;14:50;14:50;14:50;;FERME;;;;;;;
15546D;CLERMONT PETIT MARCHE SEVERINE RP;2023-04-26;08:00-12:45;15:00-18:45;;;;;;12:45;12:45;12:45;;FERME;;;;;;;
14460A;FAUVILLE EN CAUX BP;2023-04-18;10:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15547A;DONZAC BP;2023-04-26;08:30-10:00;14:20-16:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
14467A;FOUCARMONT BP;2023-04-18;14:00-16:45;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15548A;DUNES BP;2023-04-26;09:00-12:05;;;;;;;12:05;12:05;12:05;;FERME;;;;;;;
14469A;FRESNOY FOLNY RP;2023-04-18;08:30-13:30;15:00-19:30;;;;;;09:30;09:30;;;FERME;;;;;;;
15553A;GARGANVILLAR AP;2023-04-26;08:30-11:45;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
14470A;FREVILLE BP;2023-04-18;14:00-16:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15555D;MARSEILLE JOLIETTE LBP BP;2023-04-26;09:00-18:00;;;;;;;;;;;FERME;;;;;;;
14473D;ST OMER LPR SPL TOURISME RP;2023-04-18;10:00-12:30;14:00-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15556D;VIGNOT LPR RP;2023-04-26;07:30-14:00;16:30-20:00;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
14476D;BEZU SAINT ELOI AP;2023-04-18;10:00-12:00;15:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15557D;PARIS LPR ASL LIBRAIRIE BRUNE RP;2023-04-26;11:00-19:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14477A;GRAINVILLE LA TEINTURIERE AP;2023-04-18;14:00-16:00;;;;;;;14:15;14:15;14:15;;FERME;;;;;;;
15560D;MARSEILLE GAMBETTA RP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
14478A;GRAND COURONNE;2023-04-18;10:15-12:00;14:00-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15563A;LAMAGISTERE BP;2023-04-26;09:00-12:00;13:15-17:15;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
14483A;GUEURES AP;2023-04-18;14:00-18:00;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15567A;LA VILLE DIEU DU TEMPLE BP;2023-04-26;09:00-12:00;13:30-16:30;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-17:00;;;;;;
14486A;HERICOURT EN CAUX RP;2023-04-18;06:30-19:00;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
15569D;CERANS FOULLETOURTE AP;2023-04-26;09:00-12:00;14:00-17:30;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14491D;VILLENEUVE SUR LOT EYSSES LPR RP;2023-04-18;07:30-19:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15570A;MALAUSE BP;2023-04-26;13:30-16:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14499A;LA MAILLERAYE SUR SEINE BP;2023-04-18;10:00-12:00;14:00-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15581A;MONTAUBAN MIDI PYRENEES;2023-04-26;08:45-12:15;14:00-17:30;;;;;;17:00;17:00;17:00;;08:30-12:00;14:00-18:00;;;;;;
14500A;MALAUNAY BP;2023-04-18;10:30-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15594A;PUYLAROQUE AP;2023-04-26;09:00-12:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
14502A;MAROMME;2023-04-18;09:00-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15602D;CHARENTON LE PONT LPR BERCY 2 RP;2023-04-26;09:00-21:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14507D;SOLIGNAC LPA AP;2023-04-18;08:45-12:30;13:30-16:45;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
15603D;LPA BESSANCOURT AP;2023-04-26;09:00-12:00;13:30-16:30;;;;;;16:30;;16:30;;FERME;;;;;;;
14508A;MONT SAINT AIGNAN BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-17:00;;;;;;
15610D;MARIGNE AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14513A;MOULINEAUX AP;2023-04-18;08:45-11:45;;;;;;;11:45;;;;FERME;;;;;;;
15624A;LES ADRETS DE L ESTEREL BP;2023-04-26;09:00-12:00;13:30-16:30;;;;;;11:00;11:00;11:00;;09:00-12:00;14:00-16:00;;;;;;
14514D;BEZONS FITNESS PARK RP;2023-04-18;08:00-11:00;14:00-17:00;;;;;;16:00;16:00;;;FERME;;;;;;;
15627A;LES ARCS BP;2023-04-26;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14515D;ECOS AP;2023-04-18;09:00-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15632A;BANDOL BP;2023-04-26;09:00-12:00;13:30-17:00;;;;;;15:45;15:45;15:45;;08:30-12:00;14:00-17:00;;;;;;
14533A;PREAUX AP;2023-04-18;10:00-12:00;15:00-17:45;;;;;;15:30;15:30;;;FERME;;;;;;;
15632D;AIX EN PCE CLUB HIPPIQUE RP;2023-04-26;08:30-11:30;13:00-16:30;;;;;;16:00;16:00;;;FERME;;;;;;;
14535A;QUINCAMPOIX BP;2023-04-18;14:30-16:30;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15633A;BARGEMON BP;2023-04-26;09:00-12:00;14:00-16:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14542A;SAHURS BP;2023-04-18;09:30-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15644D;ROGNAC LE BOSQUET RP;2023-04-26;08:15-19:45;;;;;;;17:00;;;;FERME;;;;;;;
14547A;SAINT JEAN DU CARDONNAY AP;2023-04-18;09:00-12:30;;;;;;;11:30;;;;FERME;;;;;;;
15647D;BEZIERS DIMITRI TABAC PONT NEUF RP;2023-04-26;07:00-19:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14549A;SAINT LAURENT DE BREVEDENT AP;2023-04-18;08:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
15655D;METZ EN COUTURE LE BEAULIEU RP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14550A;SAINT LAURENT EN CAUX RP;2023-04-18;07:30-12:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15658A;CHATEAUDOUBLE AP;2023-04-26;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14550D;SANTENAY LPR RP;2023-04-18;06:00-19:30;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
15664A;COTIGNAC BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14552A;SAINT MARTIN AUX BUNEAUX RP;2023-04-18;08:00-12:30;;;;;;;11:00;11:00;;;FERME;;;;;;;
15666A;LA CROIX VALMER BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14567A;SASSETOT LE MAUCONDUIT AP;2023-04-18;09:00-11:30;14:00-16:15;;;;;;09:30;;;;FERME;;;;;;;
15670A;ESPARRON AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14570A;SOTTEVILLE LES ROUEN BP;2023-04-18;09:45-12:30;13:30-18:00;;;;;;16:30;17:00;;;FERME;;;;;;;
15672A;LA FARLEDE BP;2023-04-26;09:00-12:00;;;;;;;10:30;10:30;10:30;;09:00-12:00;13:30-17:00;;;;;;
14572A;TORCY LE GRAND RP;2023-04-18;08:00-13:00;;;;;;;11:30;11:30;;;FERME;;;;;;;
15674A;FIGANIERES BP;2023-04-26;09:00-12:00;13:30-16:30;;;;;;14:30;14:30;14:30;;10:00-12:00;14:00-17:00;;;;;;
14574A;TOURVILLE LA RIVIERE BP;2023-04-18;13:30-16:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
15678A;FOX AMPHOUX AP;2023-04-26;08:30-11:30;;;;;;;10:00;;;;FERME;;;;;;;
14579A;VARENGEVILLE SUR MER AP;2023-04-18;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
15682A;GAREOULT BP;2023-04-26;08:30-12:00;;;;;;;10:30;10:30;10:30;;08:30-12:00;14:00-17:00;;;;;;
14581D;ORANGE VIOLETTE RP;2023-04-18;09:00-12:00;14:00-16:00;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15685A;GONFARON BP;2023-04-26;09:00-12:00;;;;;;;11:50;11:50;11:50;;FERME;;;;;;;
14584D;TOULON LES ROUTES VIVAL RP;2023-04-18;08:00-19:00;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15686D;SEBAZAC CONCOURES JOLYS FLEURS RP;2023-04-26;09:30-12:30;14:30-18:30;;;;;;15:00;15:00;;;FERME;;;;;;;
14585A;YAINVILLE RP;2023-04-18;09:00-20:00;;;;;;;16:00;;16:00;;FERME;;;;;;;
15689D;CHAMOUX SUR GELON RP;2023-04-26;06:30-12:30;14:30-19:30;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
14588D;AULNAY O' PARINOR TOUT AUTOMATE BP;2023-04-18;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
15691D;DIVATTE SUR LOIRE AP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14599A;NOTRE DAME DE GRAVENCHON A AP;2023-04-18;08:30-12:30;14:30-17:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15694A;MAZAUGUES BP;2023-04-26;09:00-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
14607A;LE HAVRE FRILEUSE BP;2023-04-18;08:00-09:30;16:00-18:15;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-17:00;;;;;;
15697A;MONS BP;2023-04-26;09:00-11:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
14608A;LE HAVRE GRAVILLE BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:30;16:30;16:30;;09:00-12:00;13:30-17:00;;;;;;
15702B;MAUBEC LE COUSTELLET BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:30-12:00;14:00-17:30;;;;;;
14622A;LE HAVRE BLEVILLE BP;2023-04-18;09:00-12:00;14:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15707D;CRETEIL LPR FRANPRIX GALER ECHAT RP;2023-04-26;07:00-20:15;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14628D;YERRES MOLIERE APC AP;2023-04-18;08:30-12:00;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15708D;ARTHEZ DE BEARN LPAC AP;2023-04-26;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
14631A;MONT SAINT AIGNAN A AP;2023-04-18;08:15-12:15;;;;;;;12:15;;12:15;;FERME;;;;;;;
15709A;FREJUS TOUR DE MARE RP;2023-04-26;06:00-12:00;12:05-20:00;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
14636A;SAINT ETIENNE DU ROUVRAY CARNOT BP;2023-04-18;10:00-12:30;14:00-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15712A;POURCIEUX BP;2023-04-26;09:00-11:15;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14640D;L ETANG LA VILLE APOSTROPHE RP;2023-04-18;09:00-12:30;15:30-18:30;;;;;;11:30;11:30;;;FERME;;;;;;;
15718A;REGUSSE BP;2023-04-26;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14648D;LA ROCHELLE CARREFOUR NORMANDIN RP;2023-04-18;08:00-21:00;;;;;;;15:45;15:45;;;FERME;;;;;;;
15719A;LE REVEST LES EAUX BP;2023-04-26;09:00-12:00;;;;;;;10:45;10:45;10:45;;09:00-12:00;;;;;;;
14649D;LA ROCHELLE COOP LPR RP;2023-04-18;09:00-13:00;15:00-20:00;;;;;;16:45;16:45;;;FERME;;;;;;;
15722A;ROQUEBRUNE SUR ARGENS BP;2023-04-26;09:00-12:00;13:30-16:00;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-16:30;;;;;;
14654D;LIT ET MIXE AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15728A;SAINTE MAXIME BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:15;15:15;15:15;;09:00-12:00;14:00-17:00;;;;;;
14655A;BOIS LE ROI BP;2023-04-18;09:00-12:00;14:00-17:30;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-17:30;;;;;;
15730D;PAYS DE CLERVAL AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14661D;ST OMER LPR QUAI 1848 STATION RP;2023-04-18;06:30-18:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15731D;MOISSEY AP;2023-04-26;09:00-12:00;15:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14662D;JOUY SUR MORIN LPAC AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15732A;SAINT TROPEZ BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-17:00;;;;;;
14666D;BETSCHDORF LPR RP;2023-04-18;08:00-20:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
15737A;SEILLANS BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14672D;COLAYRAC LPRC RP;2023-04-18;08:00-19:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
15753A;TRIGANCE AP;2023-04-26;09:00-11:30;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
14678D;LES ROSIERS SUR LOIRE AP;2023-04-18;08:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15755A;LA VALETTE DU VAR PPAL;2023-04-26;08:30-12:00;14:00-17:30;;;;;;16:30;16:30;16:30;;09:00-12:15;14:00-17:15;;;;;;
14681D;NANTES PRAIRIE AU DUC RP;2023-04-18;08:00-12:00;13:30-17:30;;;;;;16:00;16:00;;;FERME;;;;;;;
15756A;VARAGES BP;2023-04-26;14:00-17:00;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
14682D;CHATEAUROUX SAINT DENIS AP;2023-04-18;09:00-12:30;14:00-17:30;;;;;;16:45;16:45;16:45;;FERME;;;;;;;
15757D;CHAMBON LE CHATEAU LPA AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14688A;COMBS LA VILLE BP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;16:30;16:30;16:30;;09:30-12:00;14:30-18:30;;;;;;
15768D;RAIMBEAUCOURT LPAC AP;2023-04-26;08:30-12:00;13:30-17:30;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
14690A;COUBERT BP;2023-04-18;09:00-12:00;14:00-17:15;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15770D;TABAC PRESSE LE BRETAGNE RP;2023-04-26;06:30-19:30;;;;;;;16:00;16:00;;;FERME;;;;;;;
14692A;COULOMMIERS;2023-04-18;08:30-12:30;14:00-18:00;;;;;;16:40;16:40;16:40;;09:00-17:45;;;;;;;
15773D;SAINT OUEN AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14695D;MONTREDON LABESSONNIE AP;2023-04-18;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15795D;GRENOBLE LES ALPINS RP;2023-04-26;09:00-13:00;15:30-20:00;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
14698A;CROISSY BEAUBOURG AP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;16:40;;;;FERME;;;;;;;
15796A;CAVALIERE AP;2023-04-26;08:30-14:30;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
14699D;BERCK SUR MER LPR SNC LE CYGNE RP;2023-04-18;06:30-20:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15804A;HYERES GARE BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14700A;CROUY SUR OURCQ BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;11:30;11:30;;;FERME;;;;;;;
15806D;ASNIERES KOALA PRESSING RP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14700D;AMBOISE VERRERIE RP;2023-04-18;09:00-18:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
15808D;LOCMARIA PLOUZANE AP;2023-04-26;15:00-17:30;;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
14705A;DONNEMARIE DONTILLY BP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
15818A;TOULON LES ROUTES;2023-04-26;09:00-12:00;13:30-17:00;;;;;;16:15;16:15;16:15;;09:00-12:00;14:00-17:00;;;;;;
14705D;PARIS LPR PORTE DE CHARENTON RP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
15836A;BEAUMONT DE PERTUIS BP;2023-04-26;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14706A;DOUE AP;2023-04-18;14:30-18:00;;;;;;;15:30;15:30;;;FERME;;;;;;;
15841D;BROC AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14708A;EGREVILLE BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15850A;CAMARET SUR AIGUES BP;2023-04-26;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14721A;FONTAINE FOURCHES AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
15852A;CARPENTRAS;2023-04-26;08:30-12:00;13:30-17:30;;;;;;15:00;16:30;15:00;;09:00-12:00;14:00-17:00;;;;;;
14738A;BAILLY ROMAINVILLIERS BP;2023-04-18;09:00-12:00;14:30-18:00;;;;;;16:30;16:30;16:30;;09:00-12:30;15:00-17:30;;;;;;
15854A;AVIGNON SAINT RUF BP;2023-04-26;09:00-12:00;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
14740D;GRENOBLE STALINGRAD RP;2023-04-18;07:00-20:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
15859A;CHEVAL BLANC BP;2023-04-26;08:30-12:15;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14742A;JUILLY BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15863A;ENTRAIGUES SUR LA SORGUE BP;2023-04-26;08:45-12:00;;;;;;;11:30;11:30;11:30;;09:00-11:30;;;;;;;
14743A;LAGNY SUR MARNE;2023-04-18;08:30-19:00;;;;;;;17:00;18:30;17:00;;09:00-13:00;13:30-19:00;;;;;;
15864D;LPAC SAINT PAUL DES LANDES AP;2023-04-26;08:45-12:30;;;;;;;11:30;;;;FERME;;;;;;;
14746A;COULOMMIERS VAUX RP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
15874A;L ISLE SUR LA SORGUE;2023-04-26;08:30-12:00;13:30-17:15;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14751A;LIZY SUR OURCQ BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
15877A;LACOSTE AP;2023-04-26;09:00-11:30;13:30-17:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
14753A;LONGUEVILLE BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15887A;MAUBEC AP;2023-04-26;08:30-12:30;;;;;;;11:15;;11:15;;FERME;;;;;;;
14754D;AMPUIS RP;2023-04-18;08:00-12:30;14:30-19:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15888D;ALLEMANS LPR RP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14755A;LUZANCY BP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15889A;MENERBES AP;2023-04-26;09:00-12:00;13:30-17:00;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14758A;MARLES EN BRIE AP;2023-04-18;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
15890A;MERINDOL BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14759D;TOULOUSE CARREFOUR CITY PL LAGAN RP;2023-04-18;07:00-22:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15891A;METHAMIS AP;2023-04-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14762A;LE MEE SUR SEINE;2023-04-18;09:00-18:30;;;;;;;17:00;17:00;17:00;;08:30-18:30;;;;;;;
15892D;LA BASTIDONNE LPA AP;2023-04-26;08:15-12:15;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
14763A;MELUN RP;2023-04-18;08:30-18:30;;;;;;;17:30;18:00;17:30;;08:30-18:30;;;;;;;
15895A;MONTEUX;2023-04-26;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-17:00;;;;;;
14766D;GREZIEU LA VARENNE AP;2023-04-18;09:00-12:00;13:30-17:00;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
15899A;LA MOTTE D AIGUES BP;2023-04-26;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14767A;MOISENAY AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
15902B;BRENGUES RPC RP;2023-04-26;08:00-12:30;17:00-19:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
14770A;MONTCOURT FROMONVILLE RP;2023-04-18;07:00-12:15;14:30-19:00;;;;;;16:00;;;;FERME;;;;;;;
15904A;PERTUIS;2023-04-26;08:30-12:00;13:30-17:15;;;;;;15:30;16:20;15:30;;08:30-12:00;13:30-17:15;;;;;;
14781D;ROQUEFORT LA BEDOULE AP;2023-04-18;09:00-12:30;13:30-16:45;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15910A;RICHERENCHES AP;2023-04-26;13:30-16:30;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
14784A;NANGIS BP;2023-04-18;09:00-12:00;14:00-17:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
15920A;SAINT MARTIN DE CASTILLON RP;2023-04-26;08:30-12:30;16:00-19:00;;;;;;12:00;12:00;;;FERME;;;;;;;
14785A;NANTEUIL LES MEAUX BP;2023-04-18;09:00-11:45;14:15-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15927A;SAULT BP;2023-04-26;08:45-11:45;14:00-16:00;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
14786D;METZ DE LATTRE RP;2023-04-18;07:00-13:00;14:30-19:00;;;;;;13:00;13:00;;;FERME;;;;;;;
15932A;LE THOR BP;2023-04-26;09:00-12:00;;;;;;;10:00;10:00;10:00;;09:00-12:00;13:30-16:00;;;;;;
14787D;MEUDON PATRIMONIAL BP;2023-04-18;10:00-13:00;14:00-18:30;;;;;;;;;;FERME;;;;;;;
15933A;LA TOUR D AIGUES BP;2023-04-26;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;13:30-16:15;;;;;;
14789D;PINSAC RP;2023-04-18;08:00-12:30;16:00-19:30;;;;;;09:30;;09:30;;FERME;;;;;;;
15936D;CHAMPSAC LPA AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14791A;OZOIR LA FERRIERE BP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;17:00;17:00;17:00;;09:00-12:00;14:00-18:30;;;;;;
15937A;VAISON LA ROMAINE;2023-04-26;08:30-12:00;13:30-17:00;;;;;;16:00;16:15;16:00;;09:00-12:00;14:00-18:00;;;;;;
