id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
731;08/10/2018;19/02/2020;01/11/2012;"Ancien PCET";"Horizon 2020 PCET des Crêtes Préardennaises";"Premier plan climat volontaire du territoire";"240800862-CC des Crêtes Préardennaises";22381;;Rébecca-BOURRUT;"Emilie-LE FUR | Rébecca-BOURRUT | Hélène-Pauly";"Jean Marie Oudart";;;;;;;;"Valoriser les CEE-TEPCV¤¤Collectivité porteuse#Collectivité infra|Programme « Zéro déchets chez mon ass’mat »¤Consommation responsable#Déchets#Communication / formation / sensibilisation¤Collectivité porteuse|Balade à la caméra thermique¤Coopération / partenariat#Aménagement / urbanisme¤Collectivité porteuse#Association|Animations autour de l'outil ""destination TEPOS""¤Agriculture#Développement économique#Communication / formation / sensibilisation#Gestion / production / distribution de l'énergie#Coopération / partenariat#Aménagement / urbanisme¤Collectivité porteuse";2020;0.025;0.005;0.072;0;0.226;0.004;0.068;0.001;;;;;;;;;2020;;;;;;;;;;;;;;;;;;2020;;;162.5;161.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
732;08/10/2018;09/10/2018;01/09/2014;"Ancien PCET";"PCET de la Communauté d'Agglomération de Saintes";;"200036473-CA de Saintes";61435;;Eva-TREMBLE;"Sandrine-WENISCH | Eva-TREMBLE";"Alain Margat";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
733;08/10/2018;09/10/2018;01/03/2013;"Ancien PCET";"Ville de Petit-Quevilly";"

";"217604982-Le Petit-Quevilly";22200;;Antoine-LEMERY;Antoine-LEMERY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
734;08/10/2018;09/10/2018;01/06/2011;"Ancien PCET";"Agenda 21 de la Ville de BRON";"Actions anciennes (Charte environnementales et démarches en interne de maîtrise des énergies) , Equipe projet,  outils de suivi (Mallette Plan climat, intégration du PCET dans l?Agenda 21).
Etudes des vulnérabilités à conduire après l?établissement d?un profil carbone.
Financements ou co-financements à trouver pour les opérations lourdes.
";216900290-Bron;39000;;Pascal-JALABERT;Pascal-JALABERT;"Françoise MERMOUD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
735;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"PCET de la Ville de Buxerolles";;218600419-Buxerolles;10000;;;"Jean jacques-BERGEON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
736;08/10/2018;09/10/2018;01/10/2012;"Ancien PCET";"Plan Climat Energie Territorial du Calaisis";"explications en interne pour les services
animation vers les acteurs du territoire
appropriation des objectifs
";"246201149-CA du Calaisis";96000;;;Céline-DUFFY;"Philippe Mignonet";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
737;08/10/2018;09/10/2018;01/05/2012;"Ancien PCET";"Ville de Caen";;211401187-Caen;109000;;;Vanida-ALLAIN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
738;08/10/2018;09/10/2018;01/05/2013;"Ancien PCET";"Ville de Coutances";;215001470-Coutances;9400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
739;08/10/2018;09/10/2018;01/06/2011;"Ancien PCET";"Ville de Delle";;219000338-Delle;6000;;;Raphaël-GABRIEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
740;08/10/2018;09/10/2018;01/02/2011;"Ancien PCET";"Ville d'Echirolles";;213801517-Échirolles;36000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
741;08/10/2018;09/10/2018;01/05/2011;"Ancien PCET";"Ville de Montmélian";;217301712-Montmélian;4000;;;Nicolas-PODEUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
742;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Ville de Vire";;"200060176-Vire Normandie";12000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
743;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Ville de Malaunay";;217604024-Malaunay;6000;;;"Eddy-POITRAT | Isabelle-MOULIN";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
744;08/10/2018;09/10/2018;01/01/2012;"Ancien PCET";"Ville d'Orvault";;214401143-Orvault;25000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
745;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Ville de Rillieux-la-Pape";;216902866-Rillieux-la-Pape;30000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
746;08/10/2018;09/10/2018;01/05/2011;"Ancien PCET";"Ville de Baie-Mahault";;219711033-Baie-Mahault;31000;;Hélène-DANDO;Hélène-DANDO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
748;08/10/2018;12/09/2019;01/09/2013;"Ancien PCET";"Ancien PCET de la ville de Yutz";;215707571-Yutz;16300;;Matthieu-LAHAYE;"Benoît-EVRARD | Matthieu-LAHAYE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
750;08/10/2018;09/10/2018;01/12/2013;"Ancien PCET";"PCET DE LA VILLE DE SEVRAN";;219300712-Sevran;50000;;;;"Mathieu Gramfort";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
751;08/10/2018;09/10/2018;01/06/2011;"Ancien PCET";"Conseil départemental de Maine-et-Loire";"

";"224900019-DEPARTEMENT DE MAINE ET LOIRE";790343;;;"Jean-Bosco-BOUYER | Marie-GONTIER";"Marie-Jo HAMARD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
752;08/10/2018;09/10/2018;01/10/2014;"Ancien PCET";"Communauté d'Agglomération du Bocage Bressuirais";"

";"200040244-CA du Bocage Bressuirais";74000;;Dimitri-CAILLAUD;"Jean-Philippe-ESTRADE | Dimitri-CAILLAUD";"Catherine PUAUT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
753;08/10/2018;09/10/2018;01/10/2012;"Ancien PCET";"Communauté d'Agglomération Forbach Porte de France";"

";"245700372-CA de Forbach Porte de France";81108;;Antonin-DEBES;"M.-GUIGONET | Benoît-EVRARD | Antonin-DEBES";"M. Jean-Claude HOLTZ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
754;08/10/2018;09/10/2018;01/06/2015;"Ancien PCET";"PCAET Grand auch Agglomération";"

";"200066926-CA Grand Auch Coeur de Gascogne";32573;;Sébastien-VRILLAUD;"Emmanuel-DAVID | Sébastien-VRILLAUD";"Bénédicte Mello ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
755;08/10/2018;09/10/2018;01/12/2015;"Ancien PCET";"PCAET Communauté de communes du piémont Cévenol";"

";"200034411-CC du Piémont Cévenol";21254;;Laurent-CAILLET;"Christiane-CHARTIER | Laurent-CAILLET";"Joël ROUDIL, Vice-président";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
756;08/10/2018;09/10/2018;01/11/2015;"Ancien PCET";"PCAET du Pays de Pontivy";"

";"255613416-Syndicat mixte du pays de Pontivy";89394;;Joffrey-Perrussel;Joffrey-Perrussel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
757;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'Agglomération Beaune, Côte et Sud";;"200006682-CA Beaune, Côte et Sud - Communauté Beaune-Chagny-Nolay";54000;;;Patricia-DUBOIS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
758;08/10/2018;20/11/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération Caen la mer";;"200051183-PÔLE METROPOLITAIN CAEN NORMANDIE METROPOLE";242183;;;Peggy-MORICET;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
759;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération de Blois-Agglopolys";;"200030385-CA de Blois ''Agglopolys''";104620;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
760;08/10/2018;20/11/2018;01/01/2017;"Ancien PCET";"Communauté d'Agglomération de la Riviera Française";;"240600551-CA de la Riviera Française";71800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
761;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Laval Agglomération";;"245300330-CA de Laval";100000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
762;08/10/2018;20/11/2018;01/01/2017;"Ancien PCET";"Communauté d'Agglomération de Lens-Liévin";;"246200364-CA de Lens - Liévin";249147;;;Cécile-BEAUCAMP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
763;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération des Pays de Lérins";;"200039915-Communauté d'Agglomération Cannes Pays de Lérins";159192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
764;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération Dracénoise";;"248300493-CA Dracénoise";105000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
765;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération du Boulonnais";;"246200729-CA du Boulonnais";120000;;;Julie-TUEUX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
766;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération du Douaisis";;"200044618-CA du Douaisis [C.A.D.]";154000;;;"Chékib-BEN SMIDA | said-souhlal";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
767;08/10/2018;20/11/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération du gard rhodanien";;"200034692-CA du Gard Rhodanien";68232;;;Marie-JOLY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
768;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération du Grand Avignon";;"248400251-CA du Grand Avignon (COGA)";182600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
769;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération du Mâconnais - Val de Saône";;"200070308-CA Mâconnais Beaujolais Agglomération";61800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
770;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'Agglomération du Muretain";;"200068641-CA Le Muretain Agglo";86000;;;Florence-PELLETIER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
771;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Durance Luberon Verdon Agglomération";;"200034700-CA Durance-Lubéron-Verdon Agglomération";62000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
772;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté de communes de l'Étampois Sud-Essonne";;"200017846-CA Etampois Sud Essonne";51000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
773;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération Hérault Méditerrannée";;"243400819-CA Hérault-Méditerranée";72300;;;Audrey-PEITAVY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
774;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"La Roche-sur-Yon Agglomération";;"248500589-CA La Roche sur Yon - Agglomération";91200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'Agglomération de Marne et Gondoire ";;"247700594-CA Marne et Gondoire";92740;;;Sébastien-DECUREY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
776;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'Agglomération de Maubeuge Val de Sambre";;"200043396-CA Maubeuge Val de Sambre";128500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
777;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'Agglomération Versailles Grand Parc";;"247800584-CA Versailles Grand Parc (C.A.V.G.P.)";247000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
778;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté de communes des Vals de Saintonge";;"200041689-Vals de Saintonge Communauté";54906;;;Raphael-KERFOURN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
779;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté de Commune du Caudrésis-Catésis";;"200030633-CC du Caudrésis et du Catésis";66300;;;Olivier-DEVAUX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
780;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération de Colmar";;"246800726-CA Colmar Agglomération";101917;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
781;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération de Cambrai";"

";"200068500-CA de Cambrai";77800;;;Vincent-LEFEBVRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
782;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Saint-Lô Agglomération";;"200066389-CA Saint-Lô Agglo";70000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
783;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Communauté d'agglomération Sud Sainte-Baume ";;"248300394-CA Sud Sainte Baume";60757;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
784;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Terre de Provence agglomération";;"200035087-CA Terre de Provence";57602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
785;08/10/2018;09/10/2018;01/04/2016;"Ancien PCET";"Fium'orbu - Stratégie territoriale de développement durable";;"200033827-CC de Fium'Orbu Castellu";17000;;;Laure-PRIEUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
786;08/10/2018;09/10/2018;01/01/2015;"Ancien PCET";"PCET C2VRM";"

";"200070290-CC Pays de l?Audunois et du Bassin de Landres";15000;;;"Dominique-PELLERIN | Vincent-COURCELEAUD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
787;08/10/2018;09/10/2018;01/08/2015;"Ancien PCET";"PCET du Bassin de Landres";;"200070290-CC Pays de l?Audunois et du Bassin de Landres";15000;;;"Dominique-PELLERIN | Vincent-COURCELEAUD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
788;08/10/2018;09/10/2018;01/05/2016;"Ancien PCET";"PLAN CLIMAT JOUY EN JOSAS";;217803220-Jouy-en-Josas;8400;;;Véronique-EBALARD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
789;08/10/2018;09/10/2018;01/01/2017;"Ancien PCET";"Démarche Climat Air Energie du Pays de Balagne";;"200066611-Pays de Balagne";21600;;;Florence-PINASCO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
981;27/12/2018;08/02/2019;01/07/2017;"Ancien PCET";"Saint-Etienne Métropole";;"244200770-CU Saint-Etienne Métropole";408685;;;"Agnès-DUVAL | Laetitia-TAZI";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1009;05/03/2019;05/03/2019;01/01/2017;"Ancien PCET";"CC du Pays d'Ancenis";;"244400552-CC du pays d'Ancenis";65853;;Maryvonne-LEHUEDE;"Anne-GOBBEY | ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1010;06/03/2019;06/03/2019;01/12/2009;"Ancien PCET";"CA Metz Métropole";;"200039865-CA Metz Métropole";225192;;Sébastien-DOUCHE;Benoît-EVRARD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1011;06/03/2019;06/03/2019;01/01/2017;"Ancien PCET";"CC de Lacq-Orthez";;"200039204-CC de Lacq-Orthez";55155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1012;06/03/2019;06/03/2019;01/06/2016;"Ancien PCET";"CA du Grand Villeneuvois";;"200023307-CA du Grand Villeneuvois";50003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1157;11/10/2019;11/10/2019;17/12/2018;CTE;"CTE de Haute Côte d'Or";"Les communautés de communes du Pays Châtillonnais et du Montbardois ont souhaité s’engager dans cette démarche, sur la base d’une forte mobilisation des acteurs privés, impliqués dans leur territoire. 

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteDeHauteCoteDor";"242101434-CC du Pays Châtillonnais | 242101491-CC du Montbardois";32687;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1158;11/10/2019;11/10/2019;13/09/2019;CTE;"CTE Sud Ardèche";"Le Département de l'Ardèche a souhaité préparer l'avenir, anticiper les changements et d'atténuer les impacts des transitons sociales, économiques et écologiques de son territoire en lançant la démarche « Ardèche en transition ». 

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteSudArdeche";"220700017-DEPARTEMENT DE L ARDECHE";332051;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1159;11/10/2019;11/10/2019;13/09/2019;CTE;"CTE du Nord Ardèche";"Le Département de l'Ardèche a souhaité préparer l'avenir, anticiper les changements et d'atténuer les impacts des transitons sociales, économiques et écologiques de son territoire en lançant la démarche « Ardèche en transition ». 

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteNordArdeche";"220700017-DEPARTEMENT DE L ARDECHE";332051;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1160;11/10/2019;11/10/2019;04/10/2019;CTE;"CTE du territoire Terres de Lorraine";"Le projet de territoire 2016-2020 du Pays Terres de Lorraine trace l'axe stratégique prioritaire  de « positiver l'économie des ressources », en définissant le cadre de son action en matière de transition écologique.

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteDuPaysTerreDeLorraine";"200043693-CC Terre Lorraine du Longuyonnais";15860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1161;11/10/2019;11/10/2019;11/10/2018;CTE;"CTE du Grand Arras";"La Communauté urbaine d’Arras a souhaité s’engager dans cette démarche et faire partie des premiers démonstrateurs de CTE.

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteDuGrandArras";"200033579-CU d'Arras";110169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
