﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22282N007","22282","RD N41","CHAMBRE","TIRAGE","OHN","LIBRE","313825.999","6844229.034","","22282CH007","OHN X-22282-292","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.239456188416866,48.58292195302882]}"
"22282N008","22282","RUE DU PETIT TRAIN","CHAMBRE","TIRAGE","OHN","LIBRE","313972.106","6844154.954","","22282CH008","OHN - 22282-294","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.237413112347614,48.582344169021255]}"
"22282N009","22282","RUE DU PETIT TRAIN","CHAMBRE","RACCORDEMENT","L4T","LIBRE","313968.876","6844159.305","59.091","22282CH009","","20141017","SYMB","SYMB","22282EP000","BPE072","6","60","20141211","SYMB","SYMB","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.237460716546557,48.582381295864586]}"
"22282N010","22282","RUE DU PETIT TRAIN","LOCAL TECHNQIUE","NRA MED","ARMOIRE","VERROUILLE","313971.83","6844151.641","59.308","","","","","","22282EP001","TOB012","","12","20141211","SYMB","SYMB","22282LT000","222826SC","OUI","VENTILATION","286","299","20141211","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.23741387021539,48.58231426898551]}"
"22282N011","22282","RUE DU PETIT TRAIN","LOCAL TECHNQIUE","SR","ARMOIRE","VERROUILLE","313972.898","6844149.631","","","","","","","","","","","","","","22282LT001","22282MAT006","NC","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.237397620578785,48.582296862798096]}"
"22282N012","22282","RUE DE LA CROIX DE CHAUVEL","CHAMBRE","TIRAGE","K2C","LIBRE","314015.467","6844141.036","","22282CH010","K2C - 22282-497","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.236814027732811,48.582245094764176]}"
"22282N013","22282","RUE DE LA CROIX AUX MERLES","CHAMBRE","TIRAGE","OHN","LIBRE","314214.402","6844152.886","","22282CH011","OHN - 22282-287","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.234133539413187,48.58247001813253]}"
"22282N014","22282","RUE DE LA CROIX AUX MERLES","CHAMBRE","TIRAGE","OHN","LIBRE","314252.18","6844119.008","","22282CH012","OHN - 22282-293","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.233592065431265,48.5821884578226]}"
"22282N015","22282","RUE CHATEAUBRIAND","CHAMBRE","TIRAGE","OHN","LIBRE","314466.536","6843959.33","","22282CH013","OHN - 22282-478","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.23054902112188,48.58088291782784]}"
"22282N016","22282","RUE CHATEAUBRIAND","CHAMBRE","TIRAGE","OHN","LIBRE","314721.319","6843830.97","","22282CH014","OHN - 22282-468","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.226987356322434,48.57988246098966]}"
"22282N017","22282","RUE CHATEAUBRIAND","CHAMBRE","TIRAGE","OHN","LIBRE","314921.157","6843803.51","","22282CH015","OHN - 22282-463","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.224259497507929,48.57975486298749]}"
"22282N018","22282","RUE CHATEAUBRIAND","CHAMBRE","TIRAGE","OHN","LIBRE","314985.112","6843808.377","","22282CH016","OHN - 22282-455","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.223398726954266,48.579836582565754]}"
"22282N019","22282","RUE CHATEAUBRIAND","CHAMBRE","TIRAGE","OHN","LIBRE","314977.6","6843816.144","","22282CH017","22282-FT1","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.223507302647721,48.579901830005284]}"
"22282N020","22282","RUE CHATEAUBRIAND","CHAMBRE","RACCORDEMENT","L4T","LIBRE","314979.382","6843819.226","54.471","22282CH018","","20141211","SYMB","SYMB","22282EP002","BPE048","4","12","20150203","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.223485957568736,48.57993055172309]}"
"22282N021","22282","RUE CHATEAUBRIAND","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","314981.33","6843819.207","54.838","","","","","","22282EP003","TOB012","","12","20150203","SYMB","SYMB","22282LT002","222827SC","OUI","VENTILATION","262","299","20150203","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.223459594186895,48.57993154087913]}"
"22282N022","22282","RUE CHATEAUBRIAND","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","314977.212","6843814.68","","","","","","","","","","","","","","22282LT003","22282MAT007","NC","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.223511235149428,48.57988846241183]}"
"22321N000","22321","AVENUE DE LA MAIRIE","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","243507.199","6819371.778","","","","","","","22321EP000","NC","","12","","OF","OF","22321LT000","22321NDP","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-3.163652768691087,48.31423924784591]}"
"22321N001","22321","AVENUE DE LA MAIRIE","CHAMBRE","RACCORDEMENT","L3T","LIBRE","243525.534","6819377.22","180.124","22321CH000","","20141119","SYMB","SYMB","22321EP001","BPE072","6","48","20141224","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.163411937474272,48.314300920596224]}"
"22321N002","22321","AVENUE DE LA MAIRIE","CHAMBRE","TIRAGE","BL2","LIBRE","243524.571","6819372.871","","22321CH001","BL2-22321-128","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.163420313171626,48.31426123537613]}"
"22321N003","22321","RUE DU PELEM","CHAMBRE","TIRAGE","D2","LIBRE","243533.889","6819352.288","","22321CH002","D2-22321-138","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.163273361677086,48.314083144297875]}"
"22321N004","22321","RUE DU PELEM","CHAMBRE","TIRAGE","L5T","LIBRE","243437.528","6819282.374","","22321CH003","L5T-22321-17","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.164495620976414,48.313388427697255]}"
"22321N005","22321","RUE DU 8 MAI 1945","CHAMBRE","RACCORDEMENT","A4","LIBRE","243506.3","6819140.587","","22321CH004","A4-22321-38","NC","OF","OF","22321EP002","BPE072","6","12","20141224","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.163421695597787,48.312164878290226]}"
"22321N006","22321","RUE DU MARTYRS DE L OCCUPATION","CHAMBRE","TIRAGE","A4","LIBRE","243644.136","6819008.675","","22321CH005","A4-22321-57","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.16142954311296,48.311078333871535]}"
"22321N007","22321","RUE DU MARTYRS DE L OCCUPATION","CHAMBRE","TIRAGE","L4T","LIBRE","243611.187","6818943.436","","22321CH006","L4T-22321-72","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.161804003979779,48.3104700414682]}"
"22321N008","22321","RUE DU MARTYRS DE L OCCUPATION","CHAMBRE","TIRAGE","L6T","LIBRE","243496.33","6818714.956","","22321CH007","L6T-22321-88","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.163108143200403,48.30834004762933]}"
"22321N009","22321","RUE DU PARC RONCE","CHAMBRE","TIRAGE","L5T","LIBRE","243529.792","6818584.404","","22321CH008","L5T-22321-91","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.162520938223992,48.3071924962448]}"
"22321N010","22321","RUE DU PARC RONCE","CHAMBRE","TIRAGE","L4T","LIBRE","243598.355","6818453.7","","22321CH009","L4T-22321-92","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.161461652599142,48.306068188950775]}"
"22321N011","22321","RUE DU PARC RONCE","CHAMBRE","TIRAGE","L4T","LIBRE","243628.31","6818301.803","","22321CH010","L4T-22321-10","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.160899223253217,48.304726699794664]}"
"22321N012","22321","D5","CHAMBRE","TIRAGE","L4T","LIBRE","243581.482","6818183.595","","22321CH011","L4T-22321-12","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.161404565770093,48.30363355191419]}"
"22321N013","22321","D5","CHAMBRE","TIRAGE","L4T","LIBRE","243624.519","6818003.159","","22321CH012","L4T-22321-13","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.160636285885485,48.30204523935655]}"
"22321N014","22321","D5","CHAMBRE","RACCORDEMENT","L3T","LIBRE","243623.843","6817999.424","168.215","22321CH013","","","SYMB","SYMB","22321EP003","BPE072","6","12","20141224","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.16064144855278,48.30201126275404]}"
"22331N000","22331","D5","CHAMBRE","TIRAGE","L3T","LIBRE","243576.771","6816542.934","176.404","22331CH000","","","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.159743667249107,48.288913626289414]}"
"22331N001","22331","D5","CHAMBRE","RACCORDEMENT","L3T","LIBRE","243674.476","6814862.244","154.982","22331CH001","","","SYMB","SYMB","22331EP000","BPE072","6","12","20141224","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.156665483584279,48.2739062437047]}"
"22331N002","22331","D5","CHAMBRE","TIRAGE","L4T","LIBRE","243675.756","6814857.221","","22331CH002","L4T-22331-7","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.156643010716058,48.27386208387616]}"
"22331N003","22331","D5","CHAMBRE","TIRAGE","L4T","LIBRE","243717.681","6814567.949","","22331CH003","L4T-22331-6","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.155776020454244,48.271296656775554]}"
"22331N004","22331","RUE DU SULON","CHAMBRE","TIRAGE","L3T","LIBRE","243748.967","6814468.887","","22331CH004","L3T-22331-5","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.155251676620562,48.270429981082394]}"
"22331N005","22331","RUE DU SULON","CHAMBRE","TIRAGE","K2C","LIBRE","243792.855","6814363.623","","22331CH005","K2C-22331-3","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.154551508398479,48.26951649047933]}"
"22331N006","22331","PLACE DE L EGLISE","CHAMBRE","TIRAGE","L6T","LIBRE","243810.878","6814291.743","","22331CH006","L6T-22331-1","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.154233930799604,48.26888434786586]}"
"22331N007","22331","PLACE DE L EGLISE","CHAMBRE","RACCORDEMENT","L4T","LIBRE","243804.521","6814290.546","154.789","22331CH007","","20141119","SYMB","SYMB","22331EP001","BPE072","6","12","20141224","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.154318084587237,48.26886915412274]}"
"22331N008","22331","PLACE DE L EGLISE","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","243804.263","6814289.208","154.999","","","20141119","","","22331EP002","TOB012","","12","20141224","SYMB","SYMB","22331LT000","223316ST","OUI","VENTILATION","104","199","20141224","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.154320150633595,48.268856973903226]}"
"22331N009","22331","PLACE DE L EGLISE","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","243810.411","6814290.409","","","","","","","","","","","","","","22331LT001","22331NDP011","NC","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-3.15423880680699,48.268872047815684]}"
"22339N000","22339","ROUTE DE DINARD","CHAMBRE","TIRAGE","L6T","LIBRE","327470.13","6830606.03","","22339CH000","L6T - 22339-210","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.04306288288135,48.46861855535594]}"
"22339N001","22339","D166","CHAMBRE","TIRAGE","L6T","LIBRE","327437.804","6830889.175","","22339CH001","L6T - 22339-258","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.043743802953301,48.47114200955425]}"
"22339N002","22339","D166","CHAMBRE","RACCORDEMENT","L3T","LIBRE","327440.787","6830893.622","58.98","22339CH002","","20141114","SYMB","SYMB","22339EP000","BPE048","4","48","20150211","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.043707369132096,48.47118364666084]}"
"22339N003","22339","D166","CHAMBRE","TIRAGE","K2C","LIBRE","327449.559","6831006.603","","22339CH003","K2C - 22339-242","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.043686503762711,48.47220300320163]}"
"22339N004","22339","D166","CHAMBRE","TIRAGE","F2","LIBRE","327479.794","6831127.815","","22339CH004","F2 - 22339-250","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.043382960219852,48.473308571526296]}"
"22339N005","22339","D166","CHAMBRE","TIRAGE","L6T","LIBRE","327492.456","6831173.968","","22339CH005","L6T - 223339-249","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.043251849586928,48.4737301980021]}"
"22339N006","22339","D166","CHAMBRE","TIRAGE","M1C","LIBRE","327518.113","6831282.819","","22339CH006","M1C - 22339-246","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.042999422303876,48.47472216550936]}"
"22339N007","22339","D166","CHAMBRE","RACCORDEMENT","L3T","LIBRE","327517.637","6831287.49","54.4","22339CH007","","20141114","SYMB","SYMB","22339EP001","BPE048","4","","20150211","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.043009882724276,48.47476382730137]}"
"22339N008","22339","D166","CHAMBRE","TIRAGE","A4","LIBRE","327543.371","6831395.559","","22339CH008","A4 - 22339-240","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.042755733974846,48.47574881970113]}"
"22339N009","22339","D166","CHAMBRE","TIRAGE","L6T","LIBRE","327573.606","6831469.639","","22339CH009","L6T - 22339-245","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.042411443350917,48.47643124526677]}"
"22339N010","22339","D166","CHAMBRE","TIRAGE","L2T","LIBRE","327616.38","6831665.165","","22339CH010","L2T - 22339-243","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.042002691662938,48.478211181131734]}"
"22339N011","22339","D166","CHAMBRE","TIRAGE","P1T","LIBRE","327632.353","6831753.697","","22339CH011","P1T - 22339-244","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.041863454194071,48.47901516676165]}"
"22339N012","22339","D166","CHAMBRE","TIRAGE","L6T","LIBRE","327639.536","6831902.562","","22339CH012","L6T - 22339-271","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.041894977767264,48.48035576379798]}"
"22339N013","22339","RUE DU MANOIR","CHAMBRE","TIRAGE","L4T","LIBRE","327765.717","6831894.681","","22339CH013","L4T - 22339-270","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.040184276474662,48.48035742653839]}"
"22339N014","22339","RUE DU MANOIR","CHAMBRE","TIRAGE","L4T","LIBRE","328049.552","6831810.527","","22339CH014","L4T - 22339-255","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.036278894579476,48.479764724591035]}"
"22339N015","22339","RUE DU MANOIR","CHAMBRE","TIRAGE","L4T","LIBRE","328316.994","6831693.736","","22339CH015","L4T - 22339-253","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.032566836006362,48.47886948907896]}"
"22339N016","22339","RUE DU MANOIR","CHAMBRE","TIRAGE","L4T","LIBRE","328516.459","6831478.883","","22339CH016","L4T - 22339-279","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.029688340152149,48.47705483347748]}"
"22339N017","22339","RUE DU MANOIR","CHAMBRE","TIRAGE","L4T","LIBRE","328739.42","6831278.149","","22339CH017","L4T - 22339-288","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.026504936692341,48.4753803085951]}"
"22339N018","22339","RUE DU MANOIR","CHAMBRE","TIRAGE","A2","LIBRE","328845.429","6831256.969","","22339CH018","A2 - 22339-285","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.025055332235514,48.4752508155799]}"
"22339N019","22339","RUE DU MANOIR","CHAMBRE","TIRAGE","A4","LIBRE","328914.588","6831240.833","","22339CH019","A4 - 22339-287","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.024107632868498,48.47514551184521]}"
"22339N020","22339","RUE DU MANOIR","CHAMBRE","RACCORDEMENT","L5T","LIBRE","328919.69","6831244.475","51.214","22339CH020","","20141114","SYMB","SYMB","22339EP002","BPE048","4","12","20150211","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.024041876487386,48.47518112765979]}"
"22339N021","22339","RUE DU MANOIR","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","328922.553","6831243.468","51.762","","","","","","22339EP003","TOB012","","12","20150211","SYMB","SYMB","22339LT000","223397TD","OUI","VENTILATION","325","450","20141114","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.024002358920042,48.47517372289969]}"
"22351N000","22351","ROUTE DE TREBRIVAN","CHAMBRE","RACCORDEMENT","L3T","LIBRE","216692.712","6818933.489","149.93","22351CH000","","20141024","SYMB","SYMB","22351EP000","BPE072","6","48","20150204","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-3.523619263039611,48.2909474001317]}"
"22351N001","22351","ROUTE DE TREBRIVAN","CHAMBRE","TIRAGE","L5T","LIBRE","216696.128","6818933.801","","22351CH001","L5T - 22351-3","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.523573710969127,48.290952734045845]}"
"22351N002","22351","ROUTE DE TREBRIVAN","CHAMBRE","TIRAGE","L2T","LIBRE","216836.681","6818986.317","","22351CH002","L2T - 22351-5","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.521743573680274,48.29152796887343]}"
"22351N003","22351","ROUTE DE TREBRIVAN","CHAMBRE","TIRAGE","L5T","LIBRE","216972.826","6819037.342","","22351CH003","L5T - 22351-8","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.519970971144257,48.292086537151945]}"
"22351N004","22351","ROUTE DE TREBRIVAN","CHAMBRE","RACCORDEMENT","L4T","LIBRE","216964.552","6819035.176","152.41","22351CH004","","20141031","SYMB","SYMB","22351EP001","BPE072","6","12","20150204","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-3.520079739175093,48.29206097539595]}"
"22351N005","22351","ROUTE DE TREBRIVAN","LOCA TECHNIQUE","SR","ARMOIRE","VERROUILLE","216965.497","6819032.95","","","","","","","","","","","","","","22351LT001","22351CAR017","NC","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.520064559724466,48.29204172011137]}"
"22356N000","22356","CHEMIN D EXPLOITATION N°42","CHAMBRE","TIRAGE","L4T","LIBRE","267497.766","6844669.382","","22356CH000","L4T-22367-21","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.866275369690853,48.55759076581411]}"
"22356N001","22356","ROUTE DEPARTEMENTALE N°6","CHAMBRE","TIRAGE","L4T","LIBRE","267282.892","6844826.808","","22356CH001","L4T-22356-40","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.869337526415144,48.558859484500125]}"
"22356N002","22356","ROUTE DEPARTEMENTALE N°6","CHAMBRE","TIRAGE","L4T","LIBRE","267055.329","6844999.554","","22356CH002","L4T-22356-38","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.872586743907642,48.56025706390334]}"
"22356N003","22356","RUE DE LA HAUTIERE","CHAMBRE","TIRAGE","L4T","LIBRE","266869.766","6845224.222","","22356CH003","L4T-22356-45","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.875320835314942,48.562148410810394]}"
"22356N004","22356","RUE DE LA HAUTIERE","CHAMBRE","TIRAGE","L4T","LIBRE","266664.718","6845414.638","","22356CH004","L4T-22356-2","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.878283940965306,48.56371940415565]}"
"22356N005","22356","RUE DU PONT VERT","CHAMBRE","TIRAGE","L4T","LIBRE","266392.23","6845589.793","","22356CH005","L4T-22356-12","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.882143303182596,48.56510826528844]}"
"22356N006","22356","RUE DU PONT VERT","CHAMBRE","TIRAGE","ZA4","LIBRE","266381.474","6845612.446","","22356CH006","ZA4-22356-13","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.882311524960013,48.56530427328944]}"
"22356N007","22356","RUE DU PONT VERT","CHAMBRE","TIRAGE","OHN","LIBRE","266302.236","6845690.22","","22356CH007","ZB1-22356-21","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.883460935427492,48.56594889013004]}"
"22356N008","22356","RUE DU PONT VERT","CHAMBRE","RACCORDEMENT","L4T","LIBRE","266304.271","6845690.404","90.83","22356CH008","","20141023","SYMB","SYMB","22356EP000","BPE048","4","12","20150121","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.883433615634242,48.565951904576956]}"
"22356N009","22356","RUE DU PONT VERT","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","266302.149","6845692.882","90.81","","","","","","22356EP001","TOB012","","12","20150121","SYMB","SYMB","22356LT000","223565TG","OUI","VENTILATION","299","299","20150121","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.883464799204116,48.56597271411173]}"
"22356N010","22356","RUE DU PONT VERT","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","266303.807","6845695.31","","","","","","","","","","","","","","22356LT001","22251PIC005SRP/005","NC","","","","NC","OF","OF","SYMB","NC","","","{""type"":""Point"",""coordinates"":[-2.883444835101766,48.565995606658554]}"
