Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches
1329;13/02/2020;26/02/2020;15/12/2016;PCAET;"Plan Climat Air Energie Territorial";;200040590;"CA Villefranche Beaujolais Saône";74051;"Mise en oeuvre";Sandrine-SARRAZIN;;"Georges GREVOZ
Olivier MANDON";;;;;O;"Agenda 21 | PLUI";
1350;17/02/2020;20/01/2021;13/12/2018;PCAET;"Plan Climat Air Energie Territorial de la Communauté de Communes des Sablons";;246000582;"CC des Sablons";38890;"Mise en oeuvre";Vanessa-ROLLAND;"Emmanuel-TEYS | Nicolas-PARIS | Véronique-THERRY | ";"Hervé LE MAREC";;17/02/2020;28/07/2020;06/06/2020;O;;
1354;19/02/2020;26/05/2020;19/06/2018;PCAET;"Plan Climat Air Energie Territorial de Limoges Métropole";"Projet de PCAET arrêté en conseil communautaire du 18 février 2020 pour avis du Préfet.";248719312;"CU Limoges Métropole";212855;"Dépôt pour avis";Guillaume-Boggio;"Cédric-SOUS | Gilles-GARCIA | ";"Marie-Anne Robert-Kerbrat";;21/02/2020;;;O;"Agenda 21 | PLUI | Autres…";
1355;24/01/2020;19/02/2020;07/11/2018;PCAET;"Plan Climat Air Energie Territorial";"Conformément à la loi relative à la Transition Énergétique pour la Croissance Verte, Le Pays du Mans renouvelle son Plan Climat pour la période 2019 -2025. Il prend en compte plusieurs nouveautés : la qualité de l’air, le stockage carbone et l’adaptation au changement climatique.";257202317;"SM du Pays du Mans";268987;Définitif;YANN-FAUCONNIER;"Claire-Delalande | ";;"Le Plan Climat Air Énergie Territorial a été approuvé le 20 décembre 2019 en comité syndical.";;24/10/2019;17/01/2020;O;"Agenda 21 | PLUI | Autres…";
1356;19/02/2020;17/10/2020;24/02/2020;PCAET;"PCAET 2020-2026";"Roannais Agglomération a adopté son PCAET d'ambition TEPos le 25 février 2016 pour la période 2016-2021. Le PCAET a dû être mis en conformité suite au décret du 28 juin 2016, modifiant le contenu et les modalités d'élaboration du PCAET. La mise en conformité a demandé la réalisation d'une Evaluation Environnementale Stratégique, la révision des thématiques Qualité de l'air et Vulnérabilité au changement climatique ainsi que l'intégration des thématiques Séquestration carbone et Analyse réseaux.";200035731;"CA Roannais Agglomération";100587;"Mise en oeuvre";Dorian-RUINI;"Agnès-DUVAL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | KHEIRA-DORBANE | ";"Nicolas CHARGUEROS, 
Vice-président 
Délégué à l’énergie, la sylviculture et au développement durable";;09/03/2020;15/10/2020;;O;;
1360;21/02/2020;03/03/2020;28/06/2018;PCAET;"Dépôt du PCAET de la Communauté de Communes du Pays de Saint-Yrieix";;248700189;"CC du Pays de Saint Yrieix";11950;"Dépôt pour avis";;;;;03/03/2020;;;V;;
1361;21/02/2020;08/03/2020;28/06/2017;PCAET;"PCAET Vendée Grand Littoral 2020-2026";"Adopté le 17 décembre 2019, le PCAET de Vendée Grand Littoral comprend 24 actions-cadres déclinées autour de 6 axes stratégiques et 1 axe transversal : Réduire la dépendance énergétique de l'habitat ; Développer le mix énergétique du territoire ; Renforcer l'exemplarité des collectivités ; Réduire les émissions liées aux déplacements ; Adapter le territoire aux changements climatiques ; Développer et soutenir une économie locale et durable ; Stabiliser et améliorer la qualité de l’air.";200071900;"CC de Vendée Grand Littoral";33422;"Mise en oeuvre";Emilie-GANTIER;"Sébastien-BOURCIER | ";"Jannick RABILLE";;;04/07/2019;04/07/2019;O;;
1362;17/07/2019;22/02/2020;19/01/2018;PCAET;"ELABORATION DU PCAET";;200071967;"CC Pays d'Evian Vallée d'Abondance";40039;Définitif;Sandra-SERVOZ;;"Renato GOBBER vice président Environnement";;18/07/2019;18/10/2019;27/09/2019;O;Autres…;
1363;24/02/2020;02/03/2020;29/11/2018;PCAET;"Plan climat air énergie territorial";;200072098;"CC Combrailles Sioule et Morge";18830;"Dépôt pour avis";Sylvain-LELIEVRE;;"Grégory BONNET - Maire de Montcel";;24/02/2020;;;V;;
1365;24/02/2020;04/03/2020;20/06/2017;PCAET;"Plan Climat Air Energie Territorial";;247400724;"CC du Pays Rochois";27488;"Mise en oeuvre";;;;"PCAET approuvé";;;;O;;
1366;26/02/2020;07/03/2020;10/09/2018;PCAET;"PCAET CoVe";;248400053;"CA Ventoux-Comtat-Venaissin (COVE)";70486;"Mise en oeuvre";Geneviève-Boissin;"OLIVIER-BLANCHETON | Geneviève-Boissin";"Elu délégué au développement durable";"PCAET délibéré le 10 février 2020";;;;O;;
1367;26/02/2020;18/03/2020;21/09/2017;PCAET;"PCAET 2020-2026";;200070712;"CC Thiers Dore et Montagne";37460;"Mise en oeuvre";Laurent-BOITHIAS;"Sylvain-AVRIL | ";"Serge PERCHE, Vice-président de la Communauté de Communes Thiers Dore et Montagne, délégué au SPANC, à la GEMAPI et à la Gestion de l'eau et des énergies
Jean-François DELAIRE, Vice-président de TDM délégué à l'Environnement, l'Agriculture et la Forêt";;;;;O;Autres…;
1370;27/02/2020;22/06/2020;26/09/2018;PCAET;"PCAET Ouest Lyonnais";"Les 4 EPCI du territoire (Pays de l'Arbresle, Vallons du Lyonnais, Coteaux du Lyonnais, Pays Mornantais), tous obligés, ont délégué la réalisation du plan climat au Syndicat de l'Ouest Lyonnais.";200035046;"Syndicat de l'Ouest Lyonnais";126710;"Dépôt pour avis";Pauline-FERREZ;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";;;27/02/2020;;;O;Autres…;
1372;27/02/2020;30/10/2020;31/05/2018;PCAET;"PCAET Châteauroux Métropole";;243600327;"CA Châteauroux Métropole";76690;"Dépôt pour avis";;"Catherine-GUIMARD | Claire-BLOUIN | DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | alain-dubruille";"Christophe Bailliet";;19/05/2020;24/08/2020;;O;"Agenda 21 | PLUI | Autres…";
1377;04/03/2020;21/11/2020;02/10/2017;PCAET;"PCAET PAYS MIDI QUERCY";"Le Pays engagé depuis 2004 dans la voie de la transition énergétique consacre des moyens importants à cette thématique pour véritablement instaurer une stratégie de transition énergie.
La variabilité des prix de l’énergie, la raréfaction des ressources d’énergie fossile, l’accroissement des émissions de gaz à effet de serre liés aux activités humaines, le changement climatique qui en est issu et les problèmes sociétaux qui en découlent, ont suscité une réflexion locale importante.";200049690;"PETR PAYS MIDI-QUERCY";50495;"Mise en oeuvre";Gaëlle-BERTHELOT;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX";"MR MAFFRE";;03/04/2020;29/05/2020;17/09/2020;O;;
1378;24/02/2020;04/03/2020;20/06/2017;PCAET;"Plan Climat Air Energie Territorial";;247400724;"CC du Pays Rochois";27488;Définitif;;;;"PCAET approuvé";;;;O;;
1383;26/02/2020;07/03/2020;10/09/2018;PCAET;"PCAET CoVe";;248400053;"CA Ventoux-Comtat-Venaissin (COVE)";70486;Définitif;Geneviève-Boissin;"OLIVIER-BLANCHETON | Geneviève-Boissin";"Elu délégué au développement durable";"PCAET délibéré le 10 février 2020";;;;O;;
1386;09/03/2020;16/02/2021;09/03/2020;PCAET;PCAET;"mise en place d'un PCAET sur la communauté de communes";200018406;"CC du Romorantinais et du Monestois";35102;"En cours d'élaboration";ALAIN-BEIGNET;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Camille-DUBRULLE | guillaume-boursier | ";"Monsieur Lorgeoux président de la communauté de communes";;20/04/2020;18/08/2020;18/04/2020;O;"Agenda 21";
1387;10/03/2020;11/08/2020;27/06/2018;PCAET;"PCAET Chinon Vienne et Loire";;200043081;"CC Chinon, Vienne et Loire";22269;"Dépôt pour avis";Clémence-LEGROS;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Camille-DUBRULLE | ";"Denis FOUCHE, Vice président en charge de l'aménagement";;10/03/2020;11/08/2020;;O;PLUI;
1388;10/03/2020;11/08/2020;23/07/2018;PCAET;"PCAET Touraine Val de Vienne";;200072668;"CC Touraine Val de Vienne";26037;"Dépôt pour avis";Agnès-Boutillon;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Camille-DUBRULLE | ";;;10/03/2020;10/08/2020;;O;PLUI;
1389;10/03/2020;16/03/2020;26/02/2020;PCAET;PCAET;"Plan Climat Air Energie Territorial de la Communauté de Communes Arve et Salève";247400583;"CC Arve et Salève";19414;"Mise en oeuvre";Damien-Rubis;"Mathias-COPY | Damien-Rubis";;;;14/10/2019;06/12/2019;V;;
1390;11/03/2020;14/12/2020;31/05/2017;PCAET;"Plan Climat Air Energie Territorial de Provence Alpes Agglomération";"Un plan de 49 actions réparties en six axes concerne : la mobilité, l'habitat, l'éco responsabilité de la collectivité, les énergie renouvelables, l'incitation de la transition énergétique des activités économiques du territoire, l'anticipation des impacts du changement climatique. Après des avis favorables du Préfet de région et du Président de la Région, le PCAET a été approuvé par le conseil communautaire le 28 février 2020.";20006743700018;"PROVENCE ALPES AGGLOMERATION";47600;"Mise en oeuvre";Nicolas-MAUREL;"OLIVIER-BLANCHETON | DREAL PACA-Liste de diffusion | Thibaut-Limon";;;;16/09/2019;22/10/2019;O;Autres…;
1391;12/03/2020;31/03/2020;30/01/2020;PCAET;"PCAET de l'Intercom de la Vire au Noireau";"Le PCAET de l'Intercom de la Vire au Noireau propose de faire de la lutte contre le changement climatique un levier de développement territorial équilibré et solidaire. Le PCAET s’organise autour de 9 thèmes : planification / aménagement, communication, déchets, habitat, bâtiments publics, réseaux publics, mobilité, entreprises et agriculture/environnement. Ces thèmes sont ensuite décomposés en 36 actions et 136 sous-actions.";200068799;"CC Intercom de la Vire au Noireau";48454;"Mise en oeuvre";Ophélie-SOUL;;"Marc GUILLAUMIN";;;;;O;;
1392;10/03/2020;12/03/2020;26/02/2020;PCAET;PCAET;"Plan Climat Air Energie Territorial de la Communauté de Communes Arve et Salève";247400583;"CC Arve et Salève";19414;Définitif;;"Mathias-COPY | Damien-Rubis";;;;14/10/2019;06/12/2019;V;;
1395;02/09/2019;15/03/2020;02/09/2019;PCAET;"Plan Climat Air Energie Territorial.";"Élaboration du Plan Climat Air Énergie Territorial de la Communauté de Communes de Bléré-Val de Cher.";243700820;"CC de Bléré Val de Cher";21821;Définitif;JOCELYNE-COCHIN;"JOCELYNE-COCHIN | JOCELYNE-COCHIN | Camille-DUBRULLE";;;10/09/2019;08/11/2019;;O;PLUI;
1396;26/02/2020;18/03/2020;21/09/2017;PCAET;"PCAET 2020-2026";;200070712;"CC Thiers Dore et Montagne";37460;Définitif;Laurent-BOITHIAS;"Sylvain-AVRIL | ";"Serge PERCHE, Vice-président de la Communauté de Communes Thiers Dore et Montagne, délégué au SPANC, à la GEMAPI et à la Gestion de l'eau et des énergies
Jean-François DELAIRE, Vice-président de TDM délégué à l'Environnement, l'Agriculture et la Forêt";;;;;O;Autres…;
1398;18/03/2020;20/03/2020;04/03/2020;PCAET;"Plan Climat Air Energie Territorial 2020-2026 (PCAET)";"Plan Climat Air Energie Territorial 2020-2026 de la Communauté d'Agglomération de Béthune-Bruay, Artois Lys Romane";200072460;"CA de Béthune-Bruay, Artois-Lys Romane";281951;"Mise en oeuvre";Clément-Fontaine;;;"Plan Climat Air Energie Territorial 2020-2026 adopté en Conseil Communautaire du 4 mars 2020";;15/11/2019;04/12/2019;O;;
1408;11/09/2019;18/03/2020;01/01/2019;PCAET;"PCAET de la Communauté de Communes des Monts du Lyonnais";"Après un PCET volontaire et un engagement dans la démarche TEPOS, la CCMDL s'est engagée dans l'élaboration d'un PCAET se voulant ambitieux et transversal.";200066587;"CC des Monts du Lyonnais";34971;Définitif;"Jean Baptiste-MOUETTE";;"Régis CHAMBE, Président de la CCMDL
Bernard CHAVEROT, Vice-Président à la transition énergétique et au développement durable de la CCMDL
Philippe GARNIER, binôme au Vice-Président à la transition énergétique et au développement durable de la CCMDL";"Projet envoyé début août 2019 à l'Autorité Environnementale et fin août à la Région et l'État, modifié et envoyé le 16 mars 2020.";28/08/2019;28/11/2019;14/10/2019;O;Autres…;
1411;18/03/2020;20/03/2020;04/03/2020;PCAET;"Plan Climat Air Energie Territorial 2020-2026 (PCAET)";"Plan Climat Air Energie Territorial 2020-2026 de la Communauté d'Agglomération de Béthune-Bruay, Artois Lys Romane";200072460;"CA de Béthune-Bruay, Artois-Lys Romane";281951;Définitif;Clément-Fontaine;;;"Plan Climat Air Energie Territorial 2020-2026 adopté en Conseil Communautaire du 4 mars 2020";;15/11/2019;04/12/2019;O;;
1413;13/11/2019;22/03/2020;25/10/2017;PCAET;"PCAET Grand Cubzaguais Communauté de Communes";;24330122300018;"Grand Cubzaguais Communauté de Communes";34442;Définitif;Lucie-Riedweg;"Raphaël-CHANELLIERE | ";;;10/02/2020;;;O;;
1414;24/09/2019;22/03/2020;14/12/2016;"PCAET | Cit'ergie";"PCAET Quimperlé Communauté";;242900694;"CA Quimperlé Communauté";56927;Définitif;Séverine-CHAUVEL;"Eva-BESNARD | ";"Marcel JAMBOU";;27/09/2019;;;O;"Agenda 21 | PLUI";
1418;23/03/2020;29/03/2020;24/02/2020;PCAET;"PCAET du Genevois";"Le PCAET du Genevois a été réalisé de manière concomitante avec 7 autres EPCI du Pôle Métropolitain du Genevois Français (PMGF).
Le PMGF a joué le rôle de coordinateur des démarches et a aidé la mutualisation des actions qui pouvaient être redondantes sur les territoires.
L'idée étant d'essaimer les réussites des uns sur les territoires des autres et faire bénéficier de leur expérience.
Le PCAET a été approuvé le 24/02/2020 à l'unanimité.";247400690;"CC du Genevois";42490;"Mise en oeuvre";Elodie-CHARVET;"Mathias-COPY | ";;;;;;O;;
1422;26/03/2020;01/04/2020;27/02/2020;PCAET;"PCAET Pays de Gex agglo";"Le projet de PCAET a été arrêté par le conseil communautaire le 19 septembre 2019. 
L'avis de l'Etat a été remis le 19 novembre 2019. La MRAE a notifié une absence d'avis le 2 janvier 2020.
Le projet de PCAET a été mis à la disposition du public du 10 janvier au 9 février 2020. 
Le PCAET a été approuvé par délibération du conseil communautaire le 27 février 2020.";240100750;"CC du Pays de Gex";97175;"Mise en oeuvre";Bruno-GIRANDIER;"Mathias-COPY | ";"Muriel BENIER";"PCAET approuvé par délibération du conseil communautaire du 27 février 2020";;;;O;PLUI;
1424;12/03/2020;29/03/2020;30/01/2020;PCAET;"PCAET de l'Intercom de la Vire au Noireau";"Le PCAET de l'Intercom de la Vire au Noireau propose de faire de la lutte contre le changement climatique un levier de développement territorial équilibré et solidaire. Le PCAET s’organise autour de 9 thèmes : planification / aménagement, communication, déchets, habitat, bâtiments publics, réseaux publics, mobilité, entreprises et agriculture/environnement. Ces thèmes sont ensuite décomposés en 36 actions et 136 sous-actions.";200068799;"CC Intercom de la Vire au Noireau";48454;Définitif;Ophélie-SOUL;;"Marc GUILLAUMIN";;;;;O;;
1425;23/03/2020;29/03/2020;24/02/2020;PCAET;"PCAET du Genevois";"Le PCAET du Genevois a été réalisé de manière concomitante avec 7 autres EPCI du Pôle Métropolitain du Genevois Français (PMGF).
Le PMGF a joué le rôle de coordinateur des démarches et a aidé la mutualisation des actions qui pouvaient être redondantes sur les territoires.
L'idée étant d'essaimer les réussites des uns sur les territoires des autres et faire bénéficier de leur expérience.
Le PCAET a été approuvé le 24/02/2020 à l'unanimité.";247400690;"CC du Genevois";42490;Définitif;Elodie-CHARVET;"Mathias-COPY | ";;;;;;O;;
1427;30/03/2020;06/04/2020;11/01/2019;PCAET;"PCAET de Briance Combade";"Le PCAET de Briance Combade a pour ambition de mobiliser les acteurs territoriaux pour mettre en place la trajectoire environnementale communautaire en matière d’énergie, d’air et de climat. Le présent document constitue le volet Diagnostic Territorial, qui identifie les enjeux du territoire. Les orientations choisies pour y répondre suivent ensuite dans le volet Stratégie, qui constituera le cadre des Plans d’Actions à venir.";248719338;"CC Briance Combade";5793;"Dépôt pour avis";vincent-echasserieau;"Cédric-SOUS | ";"Yves Le Gouffe, Président";;06/04/2020;;;V;;
1428;31/03/2020;01/07/2020;06/02/2020;PCAET;"PCAET 2019-2024 de la Communauté de Communes Couserans-Pyrénées";;200067940;"CC Couserans-Pyrénées";30639;"Mise en oeuvre";AUDREY-DURAUD;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX | AUDREY-DURAUD";"Jean BOUSSION";"PCAET approuvé en séance du conseil communautaire le 24 janvier 2020";;;;O;Autres…;
1429;07/08/2019;01/04/2020;26/01/2015;PCAET;"PCAET Communauté de Communes Plaines et Monts de France";;200033090;"CC Plaines et monts de France";24130;Définitif;"Marine-DE SOUSA";"Natacha-MONNET | Marion-Salmon";"Alfred STADLER";;09/08/2019;28/11/2019;;O;;
1431;15/07/2019;02/04/2020;31/12/2019;PCAET;"Projet PCAET";;200035202;"CC Charlieu-Belmont";24423;Définitif;Louise-SOUCILLE;"Sylvain-AVRIL | ";"Marc Lapallus";;05/08/2019;20/11/2019;;O;;
1439;04/06/2019;05/04/2020;07/12/2017;PCAET;"Plan Climat Energie Territorial de la Communauté de Communes Sundgau";;200066041;"CC Communauté de Communes Sundgau";48715;Définitif;;;;"Le PCAET de la CC Sundgau a été adopté par le Conseil Communautaire le 12 mars 2020. 
Plus d'info et téléchargement du document sur le site internet de la CC Sundgau https://www.cc-sundgau.fr/vivre-et-habiter/environnement-et-cadre-de-vie/plan-climat.htm";;;;O;;
1441;07/04/2020;09/04/2020;13/02/2020;PCAET;"Plan Climat Air Energie Territorial";;200067932;"CA Golfe du Morbihan - Vannes Agglomération";170144;"Mise en oeuvre";Dominique-OGEZ;"Vincent-BRIOT | ";;;;;;O;;
1443;08/04/2020;04/01/2021;07/06/2018;PCAET;"PCAET de la CCSB 2019-2024";"La CCSB s'est engagée dès 2010 dans un PCET volontaire mettant en œuvre plusieurs actions pour réduire les consommations énergétiques de son patrimoine. En 2016, la CCSB s'est lancée un nouveau défi : devenir un Territoire à Énergie Positive. Cette démarche TEPos a été complétée en 2018 par l'élaboration d'un PCAET , qui prend en compte les enjeux énergétiques, de qualité de l'air, de réduction des émissions de gaz à effet de serre et d'adaptation au changement climatique.";200040541;"Communauté de Communes Saône-Beaujolais";43868;"Mise en oeuvre";Florence-DAMEVIN;"David-BREMOND | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Frédéric PRONCHERY, Vice-Président de la CCSB au développement durable";;;;;O;PLUI;
1444;07/04/2020;09/04/2020;13/02/2020;PCAET;"Plan Climat Air Energie Territorial";;200067932;"CA Golfe du Morbihan - Vannes Agglomération";170144;Définitif;Dominique-OGEZ;"Vincent-BRIOT | ";;;;;;O;;
1449;14/04/2020;13/11/2020;14/12/2017;PCAET;"PCAET Les Bertranges";"La Communauté de Communes a construit son PCAET pour appuyer le développement et l’attractivité du territoire. En associant les citoyens et de multiples partenaires institutionnels socio-économiques, la Communauté de Communes a élaboré son PCAET avec une ambition forte (objectif TEPOS 2036). 
Un plan guide de 26 actions, regroupées en 5 axes, constitue la politique locale de réponse aux enjeux du changement climatique.";200068088;"Communauté de communes Les Bertranges";20595;"En cours d'élaboration";Gaelle-PUECH;"bertrand-aucordonnier | DREAL Bougogne-France-Comté-Liste de diffusion | SYLVAIN-RIFFARD";"Rémy PASQUET
Jean-François PERRIER";;;;;O;Autres…;1453-TEPOS
1450;15/04/2020;22/04/2020;22/06/2017;PCAET;"PCAET adopté";"PCAET adopté le 23 janvier 2020";200069177;"CC Mond'Arverne Communauté";40252;"Mise en oeuvre";MICHAEL-GRENOUILLLOUX;"Sylvain-AVRIL | ";"Jean François DEMERE, 
vice-Président ,délégué Environnement et Développement Durable";"PCAET adopté le 23 janvier 2020";;;;O;PLUI;
1452;16/04/2020;28/04/2020;16/04/2020;PCAET;"DEPOT PCAET DU PAYS BELLEGARDIEN ADOPTE";"ADOPTION DU PCAET";24010089100052;"Communauté de communes du pays bellegardien";22000;"Mise en oeuvre";;;"SERGE RONZON et GILLES THOMASSET";;;;;O;PLUI;
1456;20/04/2020;11/09/2020;06/03/2020;PCAET;"PCAET définitif";;200043602;"CC des Albères, de la Côte Vermeille et de l'Illibéris";55741;"Mise en oeuvre";Cécile-RIBO;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX | ";;;;;;O;;
1457;15/04/2020;22/04/2020;22/06/2017;PCAET;"PCAET adopté";"PCAET adopté le 23 janvier 2020";200069177;"CC Mond'Arverne Communauté";40252;Définitif;MICHAEL-GRENOUILLLOUX;"Sylvain-AVRIL | ";"Jean François DEMERE, 
vice-Président ,délégué Environnement et Développement Durable";"PCAET adopté le 23 janvier 2020";;;;O;PLUI;
1458;18/09/2019;23/04/2020;26/06/2017;PCAET;"PCAET COMMUNAUTE DE COMMUNES COEUR ET COTEAUX COMMINGES";"Elaboré avec le PETR Comminges Pyrénées pour plus de cohérence territoriale, il associe également les deux autres intercommunalités engagées volontairement et activement dans la démarche. Il est le fruit d’un travail, d’une volonté commune de s’engager pour l’avenir de notre planète. Il permettra d’agir en faveur du changement climatique, du développement des énergies renouvelables, de la maîtrise de notre consommation énergétique.";200072643;"CC coeur et coteaux du Comminges";45525;Définitif;MYRIAM-THORE;"Emmanuel-DAVID | ";"LOIC LE ROUX DE BRETAGNE PRESIDENT
ALAIN FRECHOU VICE-PRESIDENT";;19/09/2019;05/11/2019;06/11/2019;O;"Agenda 21 | Autres…";
